iter	MultiClass
0	1.875356075
1	1.819313638
2	1.775542645
3	1.737142252
4	1.6956046
5	1.649631915
6	1.604881726
7	1.573404035
8	1.548442021
9	1.519586117
10	1.498992446
11	1.472513019
12	1.457271569
13	1.44179577
14	1.423725278
15	1.404977837
16	1.39246898
17	1.374994203
18	1.35858812
19	1.345409745
20	1.328914759
21	1.315919057
22	1.308466607
23	1.299415335
24	1.289245043
25	1.281692199
26	1.274255998
27	1.266926129
28	1.260489269
29	1.253369871
30	1.24565664
31	1.238119114
32	1.234166055
33	1.225595048
34	1.220666218
35	1.214494528
36	1.209259237
37	1.20423543
38	1.20022848
39	1.197529826
40	1.193109752
41	1.188607713
42	1.186369215
43	1.181353215
44	1.177318312
45	1.174397328
46	1.170208176
47	1.166279818
48	1.1620419
49	1.159276396
50	1.155209214
51	1.153408815
52	1.150611128
53	1.14646212
54	1.14450088
55	1.142611351
56	1.14050207
57	1.139516828
58	1.138419275
59	1.1367686
60	1.133208038
61	1.132627283
62	1.130916405
63	1.129128374
64	1.128093435
65	1.125105626
66	1.123491218
67	1.12167607
68	1.120544102
69	1.119572227
70	1.118525231
71	1.115791253
72	1.113475958
73	1.111651302
74	1.110419985
75	1.108658838
76	1.108163804
77	1.105754183
78	1.103667457
79	1.102324854
80	1.102618335
81	1.102237486
82	1.102502353
83	1.10259664
84	1.099780393
85	1.099645443
86	1.100012984
87	1.098751438
88	1.098012829
89	1.097300431
90	1.097520274
91	1.096288414
92	1.095416646
93	1.094221562
94	1.094858036
95	1.095044993
96	1.094155162
97	1.094899843
98	1.09420414
99	1.093436851
100	1.093183802
101	1.092621418
102	1.091316018
103	1.091410159
104	1.090590797
105	1.09011399
106	1.088900756
107	1.089965104
108	1.089122314
109	1.087007753
110	1.085114129
111	1.085348845
112	1.08477572
113	1.0846273
114	1.083614532
115	1.083868898
116	1.082877498
117	1.082389444
118	1.082142938
119	1.082327148
120	1.081760377
121	1.08104646
122	1.080368552
123	1.079653611
124	1.079258715
125	1.079652291
126	1.080702425
127	1.079489084
128	1.081176349
129	1.080798674
130	1.078951741
131	1.079487506
132	1.078328542
133	1.078717918
134	1.077323591
135	1.07645938
136	1.075583913
137	1.075769678
138	1.076740621
139	1.075847357
140	1.075932106
141	1.075767516
142	1.076689679
143	1.077377923
144	1.077569518
145	1.076229607
146	1.076426961
147	1.077476603
148	1.076636048
149	1.077084849
150	1.07750739
151	1.077127082
152	1.075619094
153	1.074755865
154	1.075158353
155	1.075027921
156	1.07551843
157	1.075580519
158	1.075699876
159	1.074755654
160	1.074511414
161	1.074302893
162	1.074272511
163	1.07258747
164	1.072599216
165	1.072881767
166	1.070993733
167	1.070453956
168	1.071012386
169	1.069965538
170	1.070038706
171	1.070580199
172	1.070847865
173	1.070142439
174	1.070075409
175	1.071026851
176	1.07158727
177	1.070971328
178	1.070058372
179	1.069902684
180	1.069901977
181	1.072244327
182	1.070720794
183	1.072000556
184	1.071494152
185	1.071226188
186	1.070394021
187	1.070303474
188	1.069870253
189	1.069357331
190	1.069084088
191	1.069212418
192	1.068546146
193	1.069294916
194	1.069727537
195	1.068935316
196	1.068964191
197	1.068364729
198	1.068376331
199	1.068226825
200	1.067500876
201	1.068719591
202	1.069400458
203	1.068841401
204	1.067798103
205	1.06788704
206	1.068454712
207	1.067227742
208	1.067238445
209	1.065844154
210	1.066382827
211	1.065906432
212	1.066590742
213	1.065197716
214	1.065965658
215	1.066550558
216	1.066122782
217	1.065815021
218	1.065942868
219	1.065853167
220	1.06638789
221	1.066747102
222	1.066364176
223	1.065452362
224	1.065715026
225	1.065996087
226	1.065963311
227	1.066578653
228	1.06638
229	1.066681288
230	1.066510685
231	1.065657019
232	1.0668257
233	1.066181221
234	1.066699687
235	1.066857866
236	1.065839136
237	1.066248359
238	1.06672877
239	1.064915744
240	1.064775809
241	1.064052385
242	1.06376123
243	1.063811435
244	1.063023442
245	1.062551575
246	1.062686721
247	1.063961288
248	1.063620097
249	1.061936796
250	1.062580936
251	1.06240039
252	1.061811331
253	1.062019969
254	1.061579982
255	1.062246111
256	1.061273843
257	1.061622741
258	1.060678312
259	1.059916623
260	1.059925911
261	1.059705777
262	1.058980752
263	1.059960654
264	1.05914252
265	1.0592504
266	1.058597772
267	1.058729006
268	1.058289627
269	1.058707547
270	1.059000596
271	1.057205919
272	1.057196206
273	1.057141488
274	1.05634318
275	1.055143173
276	1.056036105
277	1.057000643
278	1.057238908
279	1.057774805
280	1.058147331
281	1.057868912
282	1.058243266
283	1.058856474
284	1.058372194
285	1.058022865
286	1.057152821
287	1.057177796
288	1.057221999
289	1.057501588
290	1.057524203
291	1.057258432
292	1.056048177
293	1.055999705
294	1.055094934
295	1.055337122
296	1.055732381
297	1.055539776
298	1.055383978
299	1.056730005
300	1.057027975
301	1.057370583
302	1.058052194
303	1.058251407
304	1.057923964
305	1.058445356
306	1.058265303
307	1.059362791
308	1.05909221
309	1.058673048
310	1.058994314
311	1.060147923
312	1.059868715
313	1.059841243
314	1.059743803
315	1.058377096
316	1.058280202
317	1.057936036
318	1.056724805
319	1.0571219
320	1.057032732
321	1.055875806
322	1.055303652
323	1.056160457
